,0,1,2,3
24656,NR12HEIGHTS4,BUS 80040 OPEN,,    0
24657,NR12HIDALGO4,BUS 85006 OPEN,,    0
24658,NR12HIDALGO4,BUS 85009 OPEN,,    0
24659,NR12HINDES4,BUS 8215 OPEN,,    0
24660,NR12HIWAY_92,BUS 8456 OPEN,,    0
24661,NR12HIWAY_92,BUS 8468 OPEN,,    0
24662,NR12HIWAY_94,BUS 8470 OPEN,,    0
24663,NR12HIWAY92,BUS 8456 OPEN,,    0
24664,NR12HIWAY92,BUS 8468 OPEN,,    0
24665,NR12HIWAY94,BUS 8470 OPEN,,    0
24666,NR12HOCHHE2,BUS 8578 OPEN,,    0
24667,NR12HOLCOMB4,BUS 8108 OPEN,,    0
24668,NR12HOLLY4,BUS 8486 OPEN,,    0
24669,NR12HOLLY4,BUS 8517 OPEN,,    0
24670,NR12HOMEPORT4,BUS 8808 OPEN,,    0
24671,NR12HOTIRON4,BUS 8566 OPEN,,    0
24672,NR12HOTIRON4,BUS 8569 OPEN,,    0
24673,NR12I_DUPP14,BUS 8817 OPEN,,    0
24674,NR12I_DUPP14,BUS 8819 OPEN,,    0
24675,NR12I_DUPSW4,BUS 8422 OPEN,,    0
24676,NR12IDEAL_2,BUS 8537 OPEN,,    0
24677,NR12IDEAL2,BUS 8537 OPEN,,    0
24678,NR12IDUPP14,BUS 8817 OPEN,,    0
24679,NR12IDUPP14,BUS 8819 OPEN,,    0
24680,NR12IDUPSW4,BUS 8422 OPEN,,    0
24681,NR12INDUSTRI2,BUS 8465 OPEN,,    0
24682,NR12INDUSTRI2,BUS 8620 OPEN,,    0
24683,NR12INGLESID4,BUS 8425 OPEN,,    0
24684,NR12JAGUAR4,BUS 8724 OPEN,,    0
24685,NR12JARDIN4,BUS 8611 OPEN,,    0
24686,NR12JAVELINA4,BUS 8475 OPEN,,    0
24687,NR12JAVELNA4,BUS 8539 OPEN,,    0
24688,NR12JCKSLPOI4,BUS 88173 OPEN,,    0
24689,NR12JOSLIN4,BUS 8140 OPEN,,    0
24690,NR12JOURDNTN2,BUS 8607 OPEN,,    0
24691,NR12JRVKPOI7,BUS 88606 OPEN,,    0
24692,NR12JUMBO4,BUS 80141 OPEN,,    0
24693,NR12KARNES4,BUS 8913 OPEN,,    0
24694,NR12KELVIN4,BUS 8640 OPEN,,    0
24695,NR12KENEDY2,BUS 8188 OPEN,,    0
24696,NR12KENEDYSW2,BUS 8184 OPEN,,    0
24697,NR12KENEDYSW4,BUS 8186 OPEN,,    0
24698,NR12KEPLER2,BUS 8240 OPEN,,    0
24699,NR12KEY_SW4,BUS 8773 OPEN,,    0
24700,NR12KEYSW4,BUS 8773 OPEN,,    0
24701,NR12KIMBLE2,BUS 8237 OPEN,,    0
24702,NR12KINGSVIL4,BUS 8518 OPEN,,    0
24703,NR12KLEBERG4,BUS 8519 OPEN,,    0
24704,NR12KLEBERG4,BUS 8615 OPEN,,    0
24705,NR12KNIPPA2,BUS 8628 OPEN,,    0
24706,NR12KOCH_HF4,BUS 8481 OPEN,,    0
24707,NR12KOCH_HF4,BUS 8655 OPEN,,    0
24708,NR12KOCH_UP2,BUS 8469 OPEN,,    0
24709,NR12KOCH_UP4,BUS 8467 OPEN,,    0
24710,NR12KOCHHF4,BUS 8481 OPEN,,    0
24711,NR12KOCHHF4,BUS 8655 OPEN,,    0
24712,NR12KOCHUP2,BUS 8469 OPEN,,    0
24713,NR12KOCHUP4,BUS 8467 OPEN,,    0
24714,NR12KRGP4,BUS 80228 OPEN,,    0
24715,NR12L_FRESNO4,BUS 8333 OPEN,,    0
24716,NR12L_GRULLA4,BUS 8798 OPEN,,    0
24717,NR12LA_PALMA4,BUS 8314 OPEN,,    0
24718,NR12LAN_CTY4,BUS 8127 OPEN,,    0
24719,NR12LAN_CTY4,BUS 8130 OPEN,,    0
24720,NR12LANCTY4,BUS 8127 OPEN,,    0
24721,NR12LANCTY4,BUS 8130 OPEN,,    0
24722,NR12LANCTYPM4,BUS 8104 OPEN,,    0
24723,NR12LANTANA2,BUS 8965 OPEN,,    0
24724,NR12LAPALMA2,BUS 8289 OPEN,,    0
24725,NR12LAPALMA2,BUS 8310 OPEN,,    0
24726,NR12LAPALMA4,BUS 8314 OPEN,,    0
24727,NR12LAPALMA4,BUS 80322 OPEN,,    0
24728,NR12LAPALMA4,BUS 80323 OPEN,,    0
24729,NR12LAQUINTA4,BUS 80439 OPEN,,    0
24730,NR12LARDSTAT4,BUS 80021 OPEN,,    0
24731,NR12LARDVFT4,BUS 80165 OPEN,,    0
24732,NR12LARDVFT4,BUS 80169 OPEN,,    0
24733,NR12LARDVFT4,BUS 80175 OPEN,,    0
24734,NR12LARDVFT6,BUS 80168 OPEN,,    0
24735,NR12LARDVNTH4,BUS 80013 OPEN,,    0
24736,NR12LAREDO2,BUS 8290 OPEN,,    0
24737,NR12LAREDO2,BUS 8530 OPEN,,    0
24738,NR12LAREDO4,BUS 8293 OPEN,,    0
24739,NR12LASPULGA4,BUS 80309 OPEN,,    0
24740,NR12LEARY_LN2,BUS 8182 OPEN,,    0
24741,NR12LEARYLN2,BUS 8182 OPEN,,    0
24742,NR12LEMAY4,BUS 8627 OPEN,,    0
24743,NR12LFRESNO4,BUS 8333 OPEN,,    0
24744,NR12LGRULLA4,BUS 8798 OPEN,,    0
24745,NR12LION4,BUS 8969 OPEN,,    0
24746,NR12LIPTON4,BUS 8285 OPEN,,    0
24747,NR12LISTON4,BUS 8394 OPEN,,    0
24748,NR12LITHIUMJ4,BUS 8749 OPEN,,    0
24749,NR12LIVE_OAK2,BUS 8431 OPEN,,    0
24750,NR12LIVEOAK2,BUS 8431 OPEN,,    0
24751,NR12LOBO2,BUS 80222 OPEN,,    0
24752,NR12LOBO4,BUS 80221 OPEN,,    0
24753,NR12LOLITA4,BUS 8125 OPEN,,    0
24754,NR12LON_HILL2,BUS 8448 OPEN,,    0
24755,NR12LON_HILL4,BUS 8452 OPEN,,    0
24756,NR12LON_HILL4,BUS 84521 OPEN,,    0
24757,NR12LON_HILL4,BUS 84522 OPEN,,    0
24758,NR12LONE_STR2,BUS 8541 OPEN,,    0
24759,NR12LONESTR2,BUS 8541 OPEN,,    0
24760,NR12LONETREE2,BUS 88179 OPEN,,    0
24761,NR12LONHILL2,BUS 8448 OPEN,,    0
24762,NR12LONHILL4,BUS 8452 OPEN,,    0
24763,NR12LONHILL4,BUS 84521 OPEN,,    0
24764,NR12LONHILL4,BUS 84522 OPEN,,    0
24765,NR12LOPENO4,BUS 8957 OPEN,,    0
24766,NR12LPLDPOI4,BUS 8174 OPEN,,    0
24767,NR12LSCRUCES4,BUS 8112 OPEN,,    0
24768,NR12LV4BRDG7,BUS 80368 OPEN,,    0
24769,NR12LYSSY4,BUS 8193 OPEN,,    0
24770,NR12LYTLE4,BUS 8962 OPEN,,    0
24771,NR12MAGILL4,BUS 8111 OPEN,,    0
24772,NR12MAGN4,BUS 8583 OPEN,,    0
24773,NR12MAGRUDER2,BUS 8177 OPEN,,    0
24774,NR12MAGRUDER4,BUS 8194 OPEN,,    0
24775,NR12MARCONI4,BUS 8266 OPEN,,    0
24776,NR12MARINA4,BUS 8733 OPEN,,    0
24777,NR12MARKHAM2,BUS 8550 OPEN,,    0
24778,NR12MATHIS2-1,BUS 8671 OPEN,,    0
24779,NR12MAVERICK4,BUS 8692 OPEN,,    0
24780,NR12MAXWELL4,BUS 8998 OPEN,,    0
24781,NR12MAYBERRY4,BUS 8109 OPEN,,    0
24782,NR12MAYO4,BUS 80258 OPEN,,    0
24783,NR12MCCAMPB4,BUS 80470 OPEN,,    0
24784,NR12MCKENZIE4,BUS 8858 OPEN,,    0
24785,NR12MCOLL_RD4,BUS 8908 OPEN,,    0
24786,NR12MCOLLRD4,BUS 8908 OPEN,,    0
24787,NR12MDFLDTP2,BUS 8552 OPEN,,    0
24788,NR12MEDIOCR4,BUS 8912 OPEN,,    0
24789,NR12MELNCRK4,BUS 80065 OPEN,,    0
24790,NR12MESQUITE4,BUS 8554 OPEN,,    0
24791,NR12MID_WAYT2,BUS 8814 OPEN,,    0
24792,NR12MIDWAYT2,BUS 8814 OPEN,,    0
24793,NR12MIDWPUMP2,BUS 8815 OPEN,,    0
24794,NR12MILITARY4,BUS 8275 OPEN,,    0
24795,NR12MILITARY4,BUS 8288 OPEN,,    0
24796,NR12MILITARY4,BUS 8339 OPEN,,    0
24797,NR12MILO4,BUS 8918 OPEN,,    0
24798,NR12MINES_RD4,BUS 8643 OPEN,,    0
24799,NR12MINESRD4,BUS 8643 OPEN,,    0
24800,NR12MOLINA4,BUS 80230 OPEN,,    0
24801,NR12MONTELL2,BUS 8230 OPEN,,    0
24802,NR12MOORE_FL4,BUS 80117 OPEN,,    0
24803,NR12MOOREFL4,BUS 80117 OPEN,,    0
24804,NR12MORRIS4,BUS 8474 OPEN,,    0
24805,NR12MORRIS4,BUS 8623 OPEN,,    0
24806,NR12MRKHMTP2,BUS 8984 OPEN,,    0
24807,NR12MUSTANG2,BUS 8847 OPEN,,    0
24808,NR12N_ALAMO4,BUS 8906 OPEN,,    0
24809,NR12N_ELLA2,BUS 8878 OPEN,,    0
24810,NR12N_MCALLN4,BUS 8368 OPEN,,    0
24811,NR12N_MERCED4,BUS 8358 OPEN,,    0
24812,NR12N_PADRE2,BUS 8856 OPEN,,    0
24813,NR12N_SHARPE4,BUS 85001 OPEN,,    0
24814,NR12N_SHARPE4,BUS 85007 OPEN,,    0
24815,NR12N_VICT2,BUS 8178 OPEN,,    0
24816,NR12NALAMO4,BUS 8906 OPEN,,    0
24817,NR12NAVALBS2,BUS 8495 OPEN,,    0
24818,NR12NAVALBS4,BUS 8997 OPEN,,    0
24819,NR12NBAYDST4,BUS 80304 OPEN,,    0
24820,NR12NBAYDST4,BUS 80305 OPEN,,    0
24821,NR12NCARBIDE2,BUS 8149 OPEN,,    0
24822,NR12NCARBIDE2,BUS 80135 OPEN,,    0
24823,NR12NEDIN4-1,BUS 8380 OPEN,,    0
24824,NR12NEDIN4-1,BUS 88381 OPEN,,    0
24825,NR12NEDIN4-1,BUS 88382 OPEN,,    0
24826,NR12NELLA2,BUS 8878 OPEN,,    0
24827,NR12NLARSW4,BUS 8909 OPEN,,    0
24828,NR12NLARSW4,BUS 88909 OPEN,,    0
24829,NR12NMCALLEN4,BUS 8631 OPEN,,    0
24830,NR12NMCALLEN4,BUS 8632 OPEN,,    0
24831,NR12NMCALLN4,BUS 8368 OPEN,,    0
24832,NR12NMERCED4,BUS 8358 OPEN,,    0
24833,NR12NPADRE2,BUS 8856 OPEN,,    0
24834,NR12NSHARPE4,BUS 85001 OPEN,,    0
24835,NR12NSHARPE4,BUS 85007 OPEN,,    0
24836,NR12NUECES_B2,BUS 8064 OPEN,,    0
24837,NR12NUECES_B2,BUS 8439 OPEN,,    0
24838,NR12NUECES_B4,BUS 8441 OPEN,,    0
24839,NR12NUECESB2,BUS 8064 OPEN,,    0
24840,NR12NUECESB2,BUS 8439 OPEN,,    0
24841,NR12NUECESB4,BUS 8441 OPEN,,    0
24842,NR12NVICT2,BUS 8178 OPEN,,    0
24843,NR12NWESLACO4,BUS 8357 OPEN,,    0
24844,NR12OCELOTAP4,BUS 8047 OPEN,,    0
24845,NR12OCONNER2,BUS 8591 OPEN,,    0
24846,NR12ODEM2,BUS 8810 OPEN,,    0
24847,NR12ODEMSAND2,BUS 8734 OPEN,,    0
24848,NR12OLEANDER2,BUS 80023 OPEN,,    0
24849,NR12OLEANDER4,BUS 80022 OPEN,,    0
24850,NR12OLMITO4,BUS 8950 OPEN,,    0
24851,NR12OXY_INGL4,BUS 8818 OPEN,,    0
24852,NR12OXY_INGL4,BUS 8820 OPEN,,    0
24853,NR12OXYINGL4,BUS 8818 OPEN,,    0
24854,NR12OXYINGL4,BUS 8820 OPEN,,    0
24855,NR12P_ISABEL4,BUS 8338 OPEN,,    0
24856,NR12PALACIOS2,BUS 8131 OPEN,,    0
24857,NR12PALACIOS2,BUS 8148 OPEN,,    0
24858,NR12PALMHURS4,BUS 80118 OPEN,,    0
24859,NR12PALMVIEW4,BUS 8387 OPEN,,    0
24860,NR12PARKER2,BUS 8529 OPEN,,    0
24861,NR12PATPOI7,BUS 85008 OPEN,,    0
24862,NR12PCOMFORT2,BUS 8132 OPEN,,    0
24863,NR12PEARSAL12,BUS 8216 OPEN,,    0
24864,NR12PELICAN4,BUS 80259 OPEN,,    0
24865,NR12PEREGPOI7,BUS 88673 OPEN,,    0
24866,NR12PHARAOH4,BUS 8493 OPEN,,    0
24867,NR12PHARR4,BUS 8372 OPEN,,    0
24868,NR12PHARR4,BUS 80375 OPEN,,    0
24869,NR12PHARR4,BUS 80376 OPEN,,    0
24870,NR12PICACHO4,BUS 8684 OPEN,,    0
24871,NR12PILONCIL4,BUS 80481 OPEN,,    0
24872,NR12PIRATE2,BUS 8652 OPEN,,    0
24873,NR12PISABEL4,BUS 8338 OPEN,,    0
24874,NR12PLEASANT4,BUS 8203 OPEN,,    0
24875,NR12PLMHRST4,BUS 80120 OPEN,,    0
24876,NR12PLMHSTT14,BUS 80107 OPEN,,    0
24877,NR12PLMHSTT24,BUS 80108 OPEN,,    0
24878,NR12POESTA2,BUS 8197 OPEN,,    0
24879,NR12POESTA4,BUS 8196 OPEN,,    0
24880,NR12POLK_AVE4,BUS 8373 OPEN,,    0
24881,NR12POLKAVE4,BUS 8373 OPEN,,    0
24882,NR12POLKAVE4,BUS 8621 OPEN,,    0
24883,NR12POMELO7,BUS 8574 OPEN,,    0
24884,NR12PORT_A2,BUS 8436 OPEN,,    0
24885,NR12PORT_A2,BUS 8442 OPEN,,    0
24886,NR12PORTA2,BUS 8436 OPEN,,    0
24887,NR12PORTA2,BUS 8442 OPEN,,    0
24888,NR12PORTILLA4,BUS 8924 OPEN,,    0
24889,NR12PORTLAND4,BUS 8414 OPEN,,    0
24890,NR12PRAIRPMP2,BUS 8523 OPEN,,    0
24891,NR12PRANCH4,BUS 89631 OPEN,,    0
24892,NR12PREMONT2,BUS 8894 OPEN,,    0
24893,NR12PRIMERA4,BUS 8638 OPEN,,    0
24894,NR12PRONTO7,BUS 80231 OPEN,,    0
24895,NR12PUEBLO4,BUS 8273 OPEN,,    0
24896,NR12PULSAR4,BUS 8192 OPEN,,    0
24897,NR12PV_TAP2,BUS 8536 OPEN,,    0
24898,NR12PVTAP2,BUS 8536 OPEN,,    0
24899,NR12QUIHI4,BUS 8248 OPEN,,    0
24900,NR12QUINTANA4,BUS 8813 OPEN,,    0
24901,NR12RACHAL4,BUS 8896 OPEN,,    0
24902,NR12RANDADO4,BUS 8699 OPEN,,    0
24903,NR12RAPIDO7,BUS 80227 OPEN,,    0
24904,NR12RAPTOR7,BUS 8673 OPEN,,    0
24905,NR12RAYMND24,BUS 8302 OPEN,,    0
24906,NR12RCKSPRS2,BUS 8238 OPEN,,    0
24907,NR12READING4,BUS 8024 OPEN,,    0
24908,NR12REFORZAR7,BUS 80078 OPEN,,    0
24909,NR12REFUGIO2,BUS 8410 OPEN,,    0
24910,NR12RESACA2,BUS 8626 OPEN,,    0
24911,NR12REVEILLE4,BUS 8612 OPEN,,    0
24912,NR12REVILLA4,BUS 8004 OPEN,,    0
24913,NR12RGTAP4,BUS 88380 OPEN,,    0
24914,NR12RINCON2,BUS 8416 OPEN,,    0
24915,NR12RINCON4,BUS 8418 OPEN,,    0
24916,NR12RINCON4,BUS 8437 OPEN,,    0
24917,NR12RIO_BRAV4,BUS 8646 OPEN,,    0
24918,NR12RIO_GRAN2,BUS 8797 OPEN,,    0
24919,NR12RIO_GRAN4,BUS 8793 OPEN,,    0
24920,NR12RIOBRAV4,BUS 8646 OPEN,,    0
24921,NR12RIOGRAN2,BUS 8797 OPEN,,    0
24922,NR12RIOGRAN4,BUS 8793 OPEN,,    0
24923,NR12RIOHNDO7,BUS 8582 OPEN,,    0
24924,NR12RIOHONDO4,BUS 8319 OPEN,,    0
24925,NR12RIVER_SD2,BUS 8527 OPEN,,    0
24926,NR12RIVERSD2,BUS 8527 OPEN,,    0
24927,NR12RNGRVLLE4,BUS 80103 OPEN,,    0
24928,NR12ROB_CPL2,BUS 8886 OPEN,,    0
24929,NR12ROBCPL2,BUS 8886 OPEN,,    0
24930,NR12ROBSTP2,BUS 8884 OPEN,,    0
24931,NR12ROCKPORT2,BUS 8432 OPEN,,    0
24932,NR12ROCKPORT4,BUS 8434 OPEN,,    0
24933,NR12RODD_FLD4,BUS 8883 OPEN,,    0
24934,NR12RODDFLD4,BUS 8883 OPEN,,    0
24935,NR12ROMA_SW4,BUS 8795 OPEN,,    0
24936,NR12ROMA4,BUS 8796 OPEN,,    0
24937,NR12ROMASW4,BUS 8795 OPEN,,    0
24938,NR12ROUGHCAN4,BUS 8680 OPEN,,    0
24939,NR12ROWE4,BUS 8041 OPEN,,    0
24940,NR12RPLYPOI4,BUS 88142 OPEN,,    0
24941,NR12RZBK4,BUS 8241 OPEN,,    0
24942,NR12S_BENITO2,BUS 8710 OPEN,,    0
24943,NR12S_MCALLN4,BUS 8371 OPEN,,    0
24944,NR12S_MISSIN4,BUS 80121 OPEN,,    0
24945,NR12S_PADRE4,BUS 8335 OPEN,,    0
24946,NR12S_PADRE4,BUS 8588 OPEN,,    0
24947,NR12S_SNROSA4,BUS 8359 OPEN,,    0
24948,NR12SABINAL2,BUS 8630 OPEN,,    0
24949,NR12SAN_DIEG2,BUS 8890 OPEN,,    0
24950,NR12SANDCRAB4,BUS 8155 OPEN,,    0
24951,NR12SANDIEG2,BUS 8890 OPEN,,    0
24952,NR12SANTASW4,BUS 80503 OPEN,,    0
24953,NR12SBENITO2,BUS 8710 OPEN,,    0
24954,NR12SCHOTKY4,BUS 85071 OPEN,,    0
24955,NR12SE_EDINB4,BUS 8374 OPEN,,    0
24956,NR12SEADRFTC4,BUS 8144 OPEN,,    0
24957,NR12SEAWALL2,BUS 8435 OPEN,,    0
24958,NR12SEEDINB4,BUS 8374 OPEN,,    0
24959,NR12SHAKSPOI4,BUS 8209 OPEN,,    0
24960,NR12SHEPLEY4,BUS 8719 OPEN,,    0
24961,NR12SHLND_4,BUS 8391 OPEN,,    0
24962,NR12SHLND4,BUS 8391 OPEN,,    0
24963,NR12SIEVISTA4,BUS 8641 OPEN,,    0
24964,NR12SIGMOR4,BUS 8404 OPEN,,    0
24965,NR12SINTON2,BUS 8413 OPEN,,    0
24966,NR12SKIDMORE2,BUS 8405 OPEN,,    0
24967,NR12SMCALLN4,BUS 8371 OPEN,,    0
24968,NR12SMISSIN4,BUS 80121 OPEN,,    0
24969,NR12SMITH2,BUS 8866 OPEN,,    0
24970,NR12SNAPDRAG4,BUS 8736 OPEN,,    0
24971,NR12SOUTH_SI4,BUS 8483 OPEN,,    0
24972,NR12SOUTHSI4,BUS 8483 OPEN,,    0
24973,NR12SPADRE4,BUS 8335 OPEN,,    0
24974,NR12SPADRE4,BUS 8588 OPEN,,    0
24975,NR12SSIDE4,BUS 8609 OPEN,,    0
24976,NR12SSIDE4,BUS 8617 OPEN,,    0
24977,NR12SSIDE4,BUS 8618 OPEN,,    0
24978,NR12SSNROSA4,BUS 8359 OPEN,,    0
24979,NR12ST_NINO4,BUS 8653 OPEN,,    0
24980,NR12STADIUM2,BUS 8889 OPEN,,    0
24981,NR12STECTLA4,BUS 8526 OPEN,,    0
24982,NR12STELPOI7,BUS 80072 OPEN,,    0
24983,NR12STEVENS2,BUS 8862 OPEN,,    0
24984,NR12STEVENS2,BUS 8864 OPEN,,    0
24985,NR12STEWART4,BUS 8951 OPEN,,    0
24986,NR12STEWART4,BUS 8966 OPEN,,    0
24987,NR12STEWART4,BUS 8974 OPEN,,    0
24988,NR12STEWART7,BUS 80137 OPEN,,    0
24989,NR12STNINO4,BUS 8653 OPEN,,    0
24990,NR12STPFACHL4,BUS 8563 OPEN,,    0
24991,NR12STPFACIL4,BUS 8559 OPEN,,    0
24992,NR12STPSW4,BUS 8558 OPEN,,    0
24993,NR12STRATTON4,BUS 8514 OPEN,,    0
24994,NR12SUNCHSE4,BUS 8917 OPEN,,    0
24995,NR12SUNNILN4,BUS 84061 OPEN,,    0
24996,NR12TAFT2,BUS 8812 OPEN,,    0
24997,NR12TATTON4,BUS 8811 OPEN,,    0
24998,NR12TERVERDE4,BUS 8921 OPEN,,    0
24999,NR12TEXANA4,BUS 113161 OPEN,,    0
25000,NR12TEXNAPOI4,BUS 8675 OPEN,,    0
25001,NR12THOMASTN4,BUS 8183 OPEN,,    0
25002,NR12THOMASTN4,BUS 89450 OPEN,,    0
25003,NR12THRRVRS4,BUS 8403 OPEN,,    0
25004,NR12TIDEHAVN2,BUS 8666 OPEN,,    0
25005,NR12TIDEHAVN4,BUS 8044 OPEN,,    0
25006,NR12TIEMPO7,BUS 80224 OPEN,,    0
25007,NR12TORRPOI7,BUS 80210 OPEN,,    0
25008,NR12TORTUGA4,BUS 8168 OPEN,,    0
25009,NR12TPCO4,BUS 80476 OPEN,,    0
25010,NR12TRDZN4,BUS 8644 OPEN,,    0
25011,NR12TRIADA7,BUS 8718 OPEN,,    0
25012,NR12TULETA4,BUS 8590 OPEN,,    0
25013,NR12TURTLECK2,BUS 8243 OPEN,,    0
25014,NR12TYNAN2,BUS 8107 OPEN,,    0
25015,NR12UNITEC4,BUS 8134 OPEN,,    0
25016,NR12UNVRSTY4,BUS 8647 OPEN,,    0
25017,NR12UVALDE2,BUS 8231 OPEN,,    0
25018,NR12UVALDE4,BUS 8234 OPEN,,    0
25019,NR12V_DUPSW4,BUS 8143 OPEN,,    0
25020,NR12VALADEZ4,BUS 8028 OPEN,,    0
25021,NR12VALERO_E2,BUS 8859 OPEN,,    0
25022,NR12VALERO2,BUS 8477 OPEN,,    0
25023,NR12VALEROE2,BUS 8859 OPEN,,    0
25024,NR12VANCOPOI4,BUS 88657 OPEN,,    0
25025,NR12VDUPSW4,BUS 8143 OPEN,,    0
25026,NR12VENDPOI4,BUS 80084 OPEN,,    0
25027,NR12VICTORIA2,BUS 8169 OPEN,,    0
25028,NR12VICTORIA4,BUS 8172 OPEN,,    0
25029,NR12VISTRON4,BUS 8145 OPEN,,    0
25030,NR12VISTRON4,BUS 8154 OPEN,,    0
25031,NR12W_BATESV4,BUS 8236 OPEN,,    0
25032,NR12W_CONOCO4,BUS 8274 OPEN,,    0
25033,NR12W_HARLIN2,BUS 8320 OPEN,,    0
25034,NR12W_MCALLN4,BUS 8367 OPEN,,    0
25035,NR12WADSWORT4,BUS 8115 OPEN,,    0
25036,NR12WASH_ST2,BUS 8642 OPEN,,    0
25037,NR12WASHST2,BUS 8642 OPEN,,    0
25038,NR12WBATESV4,BUS 8236 OPEN,,    0
25039,NR12WCONOCO4,BUS 8274 OPEN,,    0
25040,NR12WEAVERRD2,BUS 8572 OPEN,,    0
25041,NR12WEIL_TRC4,BUS 8482 OPEN,,    0
25042,NR12WEILTRC4,BUS 8482 OPEN,,    0
25043,NR12WESLACO4,BUS 8354 OPEN,,    0
25044,NR12WESLACOU4,BUS 8348 OPEN,,    0
25045,NR12WESMER4,BUS 8347 OPEN,,    0
25046,NR12WEST_OSO4,BUS 8484 OPEN,,    0
25047,NR12WESTOSO4,BUS 8484 OPEN,,    0
25048,NR12WESTSIDE4,BUS 8485 OPEN,,    0
25049,NR12WHARLIN2,BUS 8320 OPEN,,    0
25050,NR12WHITE_PT4,BUS 80128 OPEN,,    0
25051,NR12WHITE_PT4,BUS 80129 OPEN,,    0
25052,NR12WHITEPT2,BUS 8960 OPEN,,    0
25053,NR12WHITEPT4,BUS 8961 OPEN,,    0
25054,NR12WHITEPT4,BUS 80128 OPEN,,    0
25055,NR12WHITEPT4,BUS 80129 OPEN,,    0
25056,NR12WHITING4,BUS 8261 OPEN,,    0
25057,NR12WLDRPOI7,BUS 88607 OPEN,,    0
25058,NR12WMCALLN4,BUS 8367 OPEN,,    0
25059,NR12WOODSBOR2,BUS 8804 OPEN,,    0
25060,NR12WOOLRIDG4,BUS 8492 OPEN,,    0
25061,NR12WORMSER4,BUS 8295 OPEN,,    0
25062,NR12WRAYPOI7,BUS 88574 OPEN,,    0
25063,NR12WWORKTP2,BUS 8865 OPEN,,    0
25064,NR12YOUNG4,BUS 8030 OPEN,,    0
25065,NR12ZACATE4,BUS 8635 OPEN,,    0
25066,NR12ZAPATA4,BUS 8299 OPEN,,    0
25067,NR13AIR_LIQC,BUS 8959 OPEN,,    0
25068,NR13AIR_LIQI,BUS 8979 OPEN,,    0
25069,NR13AIRLINE,BUS 8490 OPEN,,    0
25070,NR13AIRLIQC,BUS 8959 OPEN,,    0
25071,NR13AIRLIQI,BUS 8979 OPEN,,    0
25072,NR13ALAZAN,BUS 8515 OPEN,,    0
25073,NR13ALICE,BUS 8500 OPEN,,    0
25074,NR13ALICE,BUS 8503 OPEN,,    0
25075,NR13AMISTD,BUS 8686 OPEN,,    0
25076,NR13ANNAST,BUS 8637 OPEN,,    0
25077,NR13ANTLAPOI,BUS 88999 OPEN,,    0
25078,NR13ARANSASP,BUS 8427 OPEN,,    0
25079,NR13ARANSASP,BUS 8430 OPEN,,    0
25080,NR13ARCADIA,BUS 8496 OPEN,,    0
25081,NR13ARCADIA,BUS 8538 OPEN,,    0
25082,NR13ARMSTRON,BUS 8899 OPEN,,    0
25083,NR13ARROYOPOI,BUS 8705 OPEN,,    0
25084,NR13ARROZ,BUS 8679 OPEN,,    0
25085,NR13ASHERTON-1,BUS 8283 OPEN,,    0
25086,NR13ASPHALT,BUS 8246 OPEN,,    0
25087,NR13AVANZADA,BUS 80235 OPEN,,    0
25088,NR13AVERYPT,BUS 8871 OPEN,,    0
25089,NR13AZTECA,BUS 8708 OPEN,,    0
25090,NR13B_DAVIS,BUS 8458 OPEN,,    0
25091,NR13BAEZ,BUS 8629 OPEN,,    0
25092,NR13BANQUETE,BUS 8888 OPEN,,    0
25093,NR13BARRERA,BUS 8717 OPEN,,    0
25094,NR13BASIL,BUS 8731 OPEN,,    0
25095,NR13BATES,BUS 8392 OPEN,,    0
25096,NR13BAY_CITY,BUS 8113 OPEN,,    0
25097,NR13BAYCITY,BUS 8113 OPEN,,    0
25098,NR13BCPMPTP,BUS 8546 OPEN,,    0
25099,NR13BDAVIS,BUS 8458 OPEN,,    0
25100,NR13BEECHER,BUS 8721 OPEN,,    0
25101,NR13BEEVLLE,BUS 8198 OPEN,,    0
25102,NR13BERCLAIR,BUS 8586 OPEN,,    0
25103,NR13BESSEL,BUS 8060 OPEN,,    0
25104,NR13BIG_WELL,BUS 8613 OPEN,,    0
25105,NR13BIGTRE,BUS 8146 OPEN,,    0
25106,NR13BIGTRE,BUS 8157 OPEN,,    0
25107,NR13BIGWELL,BUS 8613 OPEN,,    0
25108,NR13BISHOP-1,BUS 8665 OPEN,,    0
25109,NR13BLESSING,BUS 8119 OPEN,,    0
25110,NR13BLESSING,BUS 8121 OPEN,,    0
25111,NR13BLESSING,BUS 8123 OPEN,,    0
25112,NR13BLKBYU,BUS 8911 OPEN,,    0
25113,NR13BNSN,BUS 8459 OPEN,,    0
25114,NR13BONILLA,BUS 8573 OPEN,,    0
25115,NR13BONIVIEW,BUS 8805 OPEN,,    0
25116,NR13BRACKETT,BUS 8250 OPEN,,    0
25117,NR13BRACKETT,BUS 8252 OPEN,,    0
25118,NR13BRISIPOI,BUS 88693 OPEN,,    0
25119,NR13BRISITA,BUS 8693 OPEN,,    0
25120,NR13BRKSDLE,BUS 8365 OPEN,,    0
25121,NR13BROWN_SW,BUS 8332 OPEN,,    0
25122,NR13BROWNSVL,BUS 8331 OPEN,,    0
25123,NR13BROWNSW,BUS 8332 OPEN,,    0
25124,NR13BRUNI4,BUS 8297 OPEN,,    0
25125,NR13BRUSHLN,BUS 8972 OPEN,,    0
